key,fare_amount
2015-01-27 13:08:24.0000002,9.56
2015-01-27 13:08:24.0000003,10.0
2011-10-08 11:53:44.0000002,8.1
2012-12-01 21:12:12.0000002,9.48
2012-12-01 21:12:12.0000003,12.68
2012-12-01 21:12:12.0000005,11.04
2011-10-06 12:10:20.0000001,8.83
2011-10-06 12:10:20.0000003,38.04
2011-10-06 12:10:20.0000002,11.49
2014-02-18 15:22:20.0000002,9.06
2014-02-18 15:22:20.0000003,9.74
2014-02-18 15:22:20.0000001,14.24
2010-03-29 20:20:32.0000002,8.43
2010-03-29 20:20:32.0000001,9.84
2011-10-06 03:59:12.0000002,9.75
2011-10-06 03:59:12.0000001,13.46
2012-07-15 16:45:04.0000006,7.91
2012-07-15 16:45:04.0000002,11.05
2012-07-15 16:45:04.0000003,8.04
2012-07-15 16:45:04.0000004,8.08
2014-10-29 02:09:56.0000001,9.8
2014-06-14 13:39:00.00000010,10.36
2014-06-14 13:39:00.00000060,8.55
2014-06-14 13:39:00.00000087,9.69
2014-06-14 13:39:00.00000050,13.18
2014-06-14 13:39:00.0000003,9.09
2014-06-14 13:39:00.000000158,27.22
2014-06-14 13:39:00.00000015,17.98
2014-06-14 13:39:00.00000073,8.47
2014-06-14 13:39:00.00000077,13.36
2014-06-14 13:39:00.000000145,9.66
2014-06-14 13:39:00.00000079,8.67
2014-06-14 13:39:00.000000121,8.11
2014-06-14 13:39:00.00000021,9.65
2014-06-14 13:39:00.0000005,9.42
2014-06-14 13:39:00.000000165,9.46
2014-06-14 13:39:00.000000184,8.32
2014-06-14 13:39:00.00000059,8.92
2014-06-14 13:39:00.00000070,9.65
2014-06-14 13:39:00.00000068,8.1
2014-06-14 13:39:00.000000133,15.37
2014-06-14 13:39:00.000000128,10.77
2014-06-14 13:39:00.000000136,14.8
2014-06-14 13:39:00.00000017,9.41
2014-06-14 13:39:00.000000111,8.14
2014-06-14 13:39:00.000000115,10.91
2014-06-14 13:39:00.000000168,8.71
2014-06-14 13:39:00.00000031,9.22
2014-06-14 13:39:00.000000116,9.01
2014-06-14 13:39:00.00000051,8.49
2014-06-14 13:39:00.000000193,11.9
2014-06-14 13:39:00.000000132,12.36
2014-06-14 13:39:00.000000167,15.3
2014-06-14 13:39:00.00000044,8.51
2014-06-14 13:39:00.000000138,8.84
2014-06-14 13:39:00.00000066,12.91
2014-06-14 13:39:00.00000063,11.59
2014-06-14 13:39:00.000000154,11.04
2014-06-14 13:39:00.00000097,12.44
2014-06-14 13:39:00.00000067,12.23
2014-06-14 13:39:00.000000179,9.47
2014-06-14 13:39:00.00000092,9.08
2014-06-14 13:39:00.00000029,8.12
2014-06-14 13:39:00.000000177,8.5
